filename,melasma
melasma43_jpg.rf.98f66c730c7125ca3ba6c717e5d5e66e.jpg,1
melasma15_jpg.rf.1b0a75c9b8d085ca0e7b9745883f5446.jpg,1
melasma13_jpg.rf.789ed5738f9d8ee2e4f69fd2233cdb18.jpg,1
melasma16_jpg.rf.5115c9742a09eb797734e9ede4106a52.jpg,1
melasma5_jpg.rf.bafe095df8ccee75e622ee862eb66f6a.jpg,1
melasma21_jpg.rf.88e3669212688efe51c7e315c49f44e0.jpg,0
melasma49_jpg.rf.49d2ce312c99cc2935f374fc9d3b95e0.jpg,1
melasma42_jpg.rf.f15cf0263a2cffe39114fbf8146eb278.jpg,1
melasma40_jpg.rf.e67e6e6b0a34c422bbdfd01b9d6e5d23.jpg,1
melasma24_jpg.rf.f2fec9ba6bb588eb0fd3ee02eb33eb70.jpg,1
